called_subs_first_mnc,2,
called_subs_last_ex_id_ton,2,
called_subs_last_mcc,2,
called_subs_last_mnc,2,
calling_modify_parameters_02,2,
calling_modify_parameters_03,2,
calling_modify_parameters_04,2,
calling_modify_parameters_05,2,
calling_modify_parameters_06,2,
calling_modify_parameters_07,2,
calling_number_npi,2,
calling_subs_first_mcc,2,
calling_subs_first_mnc,2,
calling_subs_last_ex_id_ton,2,
calling_subs_last_mcc,2,
calling_subs_last_mnc,2,
camel_exchange_id_ton,2,
connected_to_number_npi,2,
cug_information,2,
dtmf_indicator,2,
emergency_call_category_01,2,
emergency_call_category_02,2,
emergency_call_category_03,2,
emergency_call_category_04,2,
emergency_call_category_05,2,
facility_usage_15,2,
facility_usage_25,2,
facility_usage_26,2,
facility_usage_27,2,
ms_classmark3,2,
non_transparency_indicator,2,
orig_mcz_chrg_type_01,2,
orig_mcz_chrg_type_02,2,
orig_mcz_chrg_type_03,2,
orig_mcz_chrg_type_04,2,
orig_mcz_modify_direction,2,
orig_mcz_modify_percent,2,
orig_mcz_pulses,2,
orig_mcz_tariff_class,2,
rate_adaption,2,
record_length,2,
record_type,2,
redirected_indicator,2,
regional_subs_indicator,2,
regional_subs_location_type,2,
req_air_interface_user_rate,2,
req_fixed_nw_user_rate,2,
req_number_of_channels,2,
req_other_modem_type,2,
req_user_initiated_mod_ind,2,
term_mcz_chrg_type_01,2,
term_mcz_chrg_type_02,2,
term_mcz_chrg_type_03,2,
term_mcz_chrg_type_04,2,
term_mcz_chrg_type_05,2,
term_mcz_modify_direction,2,
term_mcz_modify_percent,2,
term_mcz_pulses,2,
term_mcz_tariff_class,2,
tns_carrier_code,2,
used_fixed_nw_user_rate,2,
used_other_modem_type,2,
aoc_indicator,1,
call_reference,1,
call_state,1,
called_charging_area,1,
called_modify_parameters_01,1,
called_number_npi,1,
calling_charging_area,1,
calling_modify_parameters_01,1,
cug_interlock_01,1,
cug_interlock_02,1,
cug_outgoing_access,1,
data_volume,1,
facility_usage_01,1,
facility_usage_02,1,
facility_usage_03,1,
facility_usage_04,1,
facility_usage_05,1,
facility_usage_06,1,
facility_usage_07,1,
facility_usage_08,1,
facility_usage_09,1,
facility_usage_10,1,
facility_usage_11,1,
facility_usage_12,1,
facility_usage_13,1,
facility_usage_14,1,
facility_usage_16,1,
facility_usage_17,1,
facility_usage_18,1,
facility_usage_19,1,
facility_usage_20,1,
facility_usage_21,1,
facility_usage_22,1,
facility_usage_23,1,
facility_usage_24,1,
forwarded_to_number,1,
forwarded_to_number_ton,1,
hot_billing_record_number,1,
intermediate_charging_ind,1,
intermediate_chrg_cause_01,1,
intermediate_chrg_cause_02,1,
intermediate_chrg_cause_03,1,
intermediate_chrg_cause_04,1,
intermediate_chrg_cause_05,1,
intermediate_chrg_cause_06,1,
intermediate_chrg_cause_07,1,
intermediate_chrg_cause_08,1,
intermediate_record_number,1,
leg_call_reference,1,
orig_dialling_class,1,
pni,1,
record_status,1,
release_time,1,
reversed_called_number,1,
reversed_calling_number,1,
reversed_connected_to_number,1,
reversed_orig_calling_number,1,
reversed_redirecting_number,1,
routing_info,1,
short_called_number,1,
short_calling_number,1,
short_connected_to_number,1,
short_orig_calling_number,1,
short_redirecting_number,1,
start_time,1,
stream_identifier,1,
used_air_interface_user_rate,1,
used_channel_coding,1,
used_number_of_channels,1,
